2019-09-22 09:28:36,"b'Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n#Article370 #Article15 #Kashmir #AmitShah https://t.co/ABNdisBogL'",thefirstindia,"Jaipur, India",0,2
2019-09-22 09:28:35,b'RT @dilipjain1979: India Is Building a More Prosperous Kashmir \n\n#Article370\nhttps://t.co/5JkYLGr2Ju',alokg2k,India,7,0
2019-09-22 09:28:17,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",Keshu4eva,"Delhi, India",90,0
2019-09-22 09:28:17,b'RT @DDNewsLive: #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Minister @AmitShah htt\xe2\x80\xa6',lightngmoonking,அரவம்-గులూతే,15,0
2019-09-22 09:28:17,"b'RT @sureshpprabhu: @HMOIndia @BJP4India president @AmitShah explains  #Article370 related issues,how #JammuAndKashmir will be developed fas\xe2\x80\xa6'",pravindesai33,"Ratnagiri, India",14,0
2019-09-22 09:28:06,"b'""To keep #Article370 functioning in Kashmir was a political move for the Congress. You see politics in this move, w\xe2\x80\xa6 https://t.co/fxB1XhuOg0'",iamdharmarajan1,,1,2
2019-09-22 09:27:23,"b'RT @ndtv: @AmitShah ""We are dedicated warriors against #Article370 and #35A. The Jan Sangh and BJP have always raised their voices against\xe2\x80\xa6'",SouzaEluam,BRAZIL,2,0
2019-09-22 09:26:47,"b'RT @news24tvchannel: @AmitShah : @RahulGandhi says #Article370 is  political issue. You have come into politics now, but 3 generations of B\xe2\x80\xa6'",RajaAry70340266,,8,0
2019-09-22 09:26:34,b'@nalinkateel @JPNadda #BIGNEWS: #BJP Working President @JPNadda says the fact that #Article370 gave\xe2\x80\xa6 https://t.co/TeLxWWw3Nk',NEWS9TWEETS,BENGALURU,0,1
2019-09-22 09:26:13,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",bitts4ever,India,38,0
2019-09-22 09:25:58,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",Ganesh23495,"Chalisgaon, India",124,0
2019-09-22 09:24:45,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',Kumarsud1,India,22,0
2019-09-22 09:24:32,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',Magu21885917,,22,0
2019-09-22 09:24:25,"b'RT @PandaJay: As part of the #RashtriyaEktaAbhiyan i, along with @BJP4Odisha\xe2\x80\x99s Co Convener for the Sampark Abhiyan part of the campaign @Dr\xe2\x80\xa6'",YHimachal,,15,0
2019-09-22 09:24:23,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",SwayamSrivast,India,17,0
2019-09-22 09:24:18,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",ChowkidarHima15,,90,0
2019-09-22 09:24:09,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",bks8352101,New Delhi,38,0
2019-09-22 09:23:57,"b'RT @THMumbai: @the_hindu @alokdesh Just in | Not a single bullet has been fired, not a single death reported in Kashmir since Aug 5 till to\xe2\x80\xa6'",Priyans81562301,,4,0
2019-09-22 09:22:53,b'RT @indiatvnews: Kashmir not political matter but a goal to keep India undivided: Amit Shah\n\n#AmitShah #Article370 #Kashmir\n\nhttps://t.co/o\xe2\x80\xa6',mahadev586,,10,0
2019-09-22 09:22:49,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',Karthik62961908,சிதம்பரம் ,22,0
2019-09-22 09:22:22,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",KalkiRai,,90,0
2019-09-22 09:22:10,"b'RT @nijunction: ""Revoking #Article370 sends a strong message; that Kashmir is as good a part of India as any other state."" \n\nAuthor @dr_tam\xe2\x80\xa6'",DrRajivArora,,26,0
2019-09-22 09:21:27,b'Removal of #Article370 is and was more for garning votes in coming election instead of Solving issues of Kashmir an\xe2\x80\xa6 https://t.co/M05Vixde8B',DixitGhanshyam,सर्वव्यापी,0,1
2019-09-22 09:21:15,b'RT @KiranKS: Abu Dhabi-based Indian billionaire BR Shetty plans to open a \xe2\x80\x9cfilm city\xe2\x80\x9d in Jammu and Kashmir that will cater to booming film\xe2\x80\xa6',anupama31637572,,923,0
2019-09-22 09:21:12,"b'RT @Banarasi__Hindu: @arifaajakia @UNHumanRights Those who can, they do, those who can\xe2\x80\x99t they whine .\n#Balakot #Article370 #India'",anupama31637572,,2,0
2019-09-22 09:21:03,"b'RT @ippatel: Kashmiri Separatists &amp; Leaders who used to raise slogans of Aazadi, Autonomy &amp; Self Rule are now giving bail bonds that they w\xe2\x80\xa6'",anupama31637572,,983,0
2019-09-22 09:20:58,"b'RT @BBTheorist: The latest issue of #TheNationalist, official journal of @SPMRFoundation, is out with various articles by Dr. @anirbangangu\xe2\x80\xa6'",anupama31637572,,16,0
2019-09-22 09:20:38,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",anupama31637572,,124,0
2019-09-22 09:20:34,b'RT @gauravcsawant: #Indian #womenpower take on #Pak #propaganda at #Houston #HowdyModi. Indian American Women lead the charge. Putting fact\xe2\x80\xa6',Vinay80620842,,98,0
2019-09-22 09:20:32,"b'RT @Anil88252379: #PseudoJournalism_BogusAward\n#HowdyMody \n\nOnly Pakistan, Congress, NDTV, separatist, leftist and khan market gang intelle\xe2\x80\xa6'",anupama31637572,,2,0
2019-09-22 09:20:20,"b'RT @ndtv: @AmitShah ""#Article370 and 35A were a hurdle in connecting the rest of India with Jammu and Kashmir"": @AmitShah https://t.co/QbYS\xe2\x80\xa6'",anupama31637572,,6,0
2019-09-22 09:20:07,"b'RT @vickoo1976: @IndiaToday @sardesairajdeep Dear @sardesairajdeep ,\nLet Itija watch this viewpoint of another #Citizen of #JammuAndKashmir\xe2\x80\xa6'",anupama31637572,,16,0
2019-09-22 09:20:03,"b'RT @PoojaShali: J&amp;K Thread : #Article370 was scrapped from Jammu and Kashmir - A massive, diverse, conflict state.\n\nI travelled through Jam\xe2\x80\xa6'",anupama31637572,,12,0
2019-09-22 09:19:56,"b'RT @nijunction: ""Revoking #Article370 sends a strong message; that Kashmir is as good a part of India as any other state."" \n\nAuthor @dr_tam\xe2\x80\xa6'",anupama31637572,,26,0
2019-09-22 09:19:52,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",khanthesalman,"Hyderabad, India",90,0
2019-09-22 09:19:00,"b'RT @news24tvchannel: @AmitShah : @RahulGandhi says #Article370 is  political issue. You have come into politics now, but 3 generations of B\xe2\x80\xa6'",Vishalmak73,,8,0
2019-09-22 09:18:46,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",hiteshug,"Mumbai, India",38,0
2019-09-22 09:18:33,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",devtimes,,90,0
2019-09-22 09:18:25,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",prameshjain12,,124,0
2019-09-22 09:17:48,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",ReenaSi49328703,,90,0
2019-09-22 09:17:44,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',nandureddy,HYDERABAD,52,0
2019-09-22 09:17:28,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',Jiyaramverma2,AmbedkarNager Akbarpur (U.P),22,0
2019-09-22 09:16:52,"b""RT @htTweets: \xe2\x80\x98Kashmir is not political matter for us, but a goal to keep India undivided': @AmitShah at Mumbai rally\n\nhttps://t.co/QxkobbL\xe2\x80\xa6""",Sanchita8M,Lucknow,12,0
2019-09-22 09:16:45,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",devtimes,,124,0
2019-09-22 09:16:31,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",Sanchita8M,Lucknow,90,0
2019-09-22 09:16:28,"b'Cong sees politics, BJP sees patriotism: Amit Shah on #Article370 move https://t.co/ah9aPDQwaR #AmitShah\xe2\x80\xa6 https://t.co/RdaJseMxth'",RediffNews,"Mumbai, India",0,0
2019-09-22 09:16:00,"b'RT @news24tvchannel: @AmitShah : @RahulGandhi says #Article370 is  political issue. You have come into politics now, but 3 generations of B\xe2\x80\xa6'",Mominjonah,Rawalpindi Pakistan,8,0
2019-09-22 09:15:55,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",shreedhar9656,"Pune, India",38,0
2019-09-22 09:15:50,"b""RT @htTweets: \xe2\x80\x98Kashmir is not political matter for us, but a goal to keep India undivided': @AmitShah at Mumbai rally\n\nhttps://t.co/QxkobbL\xe2\x80\xa6""",Mominjonah,Rawalpindi Pakistan,12,0
2019-09-22 09:15:43,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",Mominjonah,Rawalpindi Pakistan,84,0
2019-09-22 09:15:37,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",Mominjonah,Rawalpindi Pakistan,124,0
2019-09-22 09:15:29,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",Mominjonah,Rawalpindi Pakistan,90,0
2019-09-22 09:15:12,b'Beggar reached US on borrowed plane of Saudi prince and who came to receive head of state from #Pakistan? His own a\xe2\x80\xa6 https://t.co/2waeQyhehT',iamnikhilnanda,हिन्दुस्तान,2,2
2019-09-22 09:15:08,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",dhiru_7929,ਪੰਜਾਬ     ,124,0
2019-09-22 09:15:01,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',Atalsingh,India,22,0
2019-09-22 09:14:54,b'RT @DDNewsLive: #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley because of it: Home Minister @AmitShah htt\xe2\x80\xa6',aatmanjal,#KhanditBhaarat,15,0
2019-09-22 09:14:17,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",TALI189,,84,0
2019-09-22 09:14:05,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",anjani_mahobia,,38,0
2019-09-22 09:13:59,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',NitinTripathiin,India,22,0
2019-09-22 09:13:08,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',rajesh266,"Sunbury , United Kingdom",22,0
2019-09-22 09:12:36,b'@iVeenaKhan I am an Indian and I condemn #Pakistan brutality on #WomenOfKashmir and #Balochistani \n\nEdit this tweet\xe2\x80\xa6 https://t.co/Wh5nvaoq7R',Indias_pride,India,0,0
2019-09-22 09:12:15,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",SanjayS00663282,Patna,38,0
2019-09-22 09:12:00,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",AmanModanwall,India,38,0
2019-09-22 09:11:32,"b'RT @SaveSabrimala: A must listen @dr_tamiri , a fellow traveller, as he likes to describe himself, of #Left4Dead speaking to  @priyankadeo\xe2\x80\xa6'",Nik09581922,"रांची, भारत",6,0
2019-09-22 09:11:29,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',Khare07Khare,"Varanasi, India",22,0
2019-09-22 09:11:00,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',ASHUTOS130898,,22,0
2019-09-22 09:10:34,"b'RT @rakeshbjpup: Ek Bharat, Shrestha Bharat was not merely an election slogan. It was a promise and a thorough commitment it was fulfilled\xe2\x80\xa6'",akhileshwarnar1,gkp u p,5,0
2019-09-22 09:10:25,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",bjpayyasamy,"Pondicherry, India",84,0
2019-09-22 09:10:11,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',MayankJainBJP,Jaipur,22,0
2019-09-22 09:09:22,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",SIDKAMATH93,"Bengaluru, India",38,0
2019-09-22 09:09:12,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',smritiirani,India,22,0
2019-09-22 09:09:11,"b""In Delhi, Senior BJP leaders campaign to gain support for Centre's J-K move  https://t.co/KN8EWf99Hr #Article370""",Oneindia,India,0,1
2019-09-22 09:08:28,"b'RT @amarhindu: #RashtriyaEktaAbhiyan\nIn a candid conversation with Muslim leaders of Hyderabad, Sh. @dpradhanbjp ji has told about marginal\xe2\x80\xa6'",ChintalaRReddy,"Khairatabad, Hyderabad",1,0
2019-09-22 09:07:53,"b'RT @THMumbai: @the_hindu @alokdesh Just in | "" @RahulGandhi questioned Surgical strike, he stood with students who chanted anti-India sloga\xe2\x80\xa6'",Liza171010,"New Delhi, India",3,0
2019-09-22 09:07:51,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",santosh4rks,"Ballia, UP, India",38,0
2019-09-22 09:07:50,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",anil_bharat_TOP,,90,0
2019-09-22 09:07:42,"b'RT @ImRaina: Landmark move - scrapping of #Article370! Looking forward to smoother, and more inclusive times. #JaiHind\xf0\x9f\x87\xae\xf0\x9f\x87\xb3'",KalkiRai,,5131,0
2019-09-22 09:07:29,b'It is a diplomatic triumph for #NarendraModi to stand beside the US President in a community-organized mega event.\xe2\x80\xa6 https://t.co/phVxjogvIP',TheStatesmanLtd,"New Delhi, Delhi",0,2
2019-09-22 09:07:26,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",gaurAnkitta,"Dehradun, India ",38,0
2019-09-22 09:07:16,b'Raising issues like abrogation of #Article370 during election campaign in #MaharashtraElections2019 is like writing\xe2\x80\xa6 https://t.co/mFw5Uqyted',shrinie,Pune,0,1
2019-09-22 09:07:06,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",Shivaru26474294,,124,0
2019-09-22 09:06:41,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",ASHUTOS130898,,38,0
2019-09-22 09:06:40,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",BarmerBjp4,"Rajasthan, India",84,0
2019-09-22 09:05:57,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",NareshK59851118,,38,0
2019-09-22 09:04:34,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",sugnanags,,38,0
2019-09-22 09:04:05,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",Ajay_jat0,"Haryana, India",38,0
2019-09-22 09:03:45,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",sanjaybohara2,,38,0
2019-09-22 09:03:45,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',fairleft,Chicago,52,0
2019-09-22 09:03:44,"b'RT @sureshpprabhu: @HMOIndia @BJP4India president @AmitShah explains  #Article370 related issues,how #JammuAndKashmir will be developed fas\xe2\x80\xa6'",TheMATiwari,India,14,0
2019-09-22 09:03:31,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',Sunnysingha10,India,52,0
2019-09-22 09:03:30,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",PitaRampal,ganganagar भारत,38,0
2019-09-22 09:03:16,b'Certainly accept &amp; agree the fact #Article370 was a roadblock for #JammuAndKashmir; terrorism came into the Valley\xe2\x80\xa6 https://t.co/FFukByYwWh',Asifbhamlaa,"Mumbai, India",1,18
2019-09-22 09:03:12,"b'RT @MirchandaniYana: Haji Salman Chishty from Ajmer Sharif dargah, who happens to be spiritual leader of many Kashmiris, comes forward with\xe2\x80\xa6'",giripraja,,90,0
2019-09-22 09:02:45,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",AlhawatSantosh,भारत,38,0
2019-09-22 09:02:27,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",deep221187,"Kanpur, India",38,0
2019-09-22 09:02:21,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',nath_tamuli,Asom : North East India.,52,0
2019-09-22 09:02:21,"b'Everything is normal in Kashmir ONLY schools,shops and other important businesses are shut. Public transport is off\xe2\x80\xa6 https://t.co/vFImZnImlO'",sohail_raina,planet earth,0,1
2019-09-22 09:02:03,"b'RT @NEWS9TWEETS: #BIGNEWS: Kashmiri Pandit Community representative Surinder Kaul says they thanked PM @narendramodi on behalf of 700,000 K\xe2\x80\xa6'",betrue2mirror1,,12,0
2019-09-22 09:02:03,b'RT @DDNewsLive: WATCH: Union home minister @AmitShah speaks on #Article370 at an event in Mumbai \n \nhttps://t.co/uj3bm55b35',mkbhr,"Malviya Nagar, Jaipur",22,0
2019-09-22 09:01:08,b'RT @Arvindharmapuri: Attended \xe2\x80\x98National unity campaign\xe2\x80\x99 on abrogation of articles 370 and 35A. Chief guest is union minister Sh Dharmendra\xe2\x80\xa6',betrue2mirror1,,5,0
