2019-09-22 09:09:39,"b'RT @hollywoodcurry: Uniting for the first time minority Sikhs from #Punjab and Muslims from #Kashmir who now call #Houston home, protesters\xe2\x80\xa6'",s_oaib,Karachi,57,0
2019-09-22 09:09:33,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",prinxtani349,پهو لوں کے شهر میں,39,0
2019-09-22 09:09:32,b'RT @diprjk: #Kashmir\nStudents visit Internet Kiosk to avail services. \nDC #Pulwama @SyedAbidShah says huge rush of students seen. Asks SSC\xe2\x80\xa6',PIBSrinagar,"Srinagar, Kashmir",8,0
2019-09-22 09:09:28,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",arshadh55363495,,193,0
2019-09-22 09:09:26,b'\xe2\x80\x9cDisquiet of Kashmiri Masses and Jubilation in Rest of India Test Our Soul\xe2\x80\x9d.\n\nMy millions and millions of salutes t\xe2\x80\xa6 https://t.co/4KAuGN7zAo',kazimtweets,New Delhi,0,0
2019-09-22 09:09:23,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",ChowkidaarHai,Worldwide,193,0
2019-09-22 09:09:14,b'RT @MuhmdRamzan949: We stand with #Kashmir \n#Pakistan stand with #Kashmir \n#KashmiriAmbassadorAtUN',Niazkhangabol,Pakistan,3,0
2019-09-22 09:09:10,"b'RT @ElifTurkey: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked aft\xe2\x80\xa6'",amiro_deniro,"Little London, England",18,0
2019-09-22 09:09:09,"b'RT @kavita_krishnan: So many habeas corpus petitions piled up in J&amp;K HC proves what we had said in our report, that #Kashmir is caged. Toda\xe2\x80\xa6'",d1g1t,"Mangalore, India",59,0
2019-09-22 09:09:01,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",boht_bari_film,"Islamabad, Pakistan",39,0
2019-09-22 09:08:57,"b""RT @Alig2542626: Its time to Convey your message Loud &amp; Clear to whole world through @UN that if @NarendraModi doesn't uplift curfew from #\xe2\x80\xa6""",Niazkhangabol,Pakistan,4,0
2019-09-22 09:08:56,"b'\xe2\x80\x9cWhat is needed right now are not more accolades but a questioning, both at home and abroad, of what Modi and the B\xe2\x80\xa6 https://t.co/TeNmZvhLrc'",LubnaaSabir1,Muzaffarabad - London,1,4
2019-09-22 09:08:56,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",ForGod_Sake,Pune,762,0
2019-09-22 09:08:55,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",moonkhanpaki,"Dubai, United Arab Emirates",40,0
2019-09-22 09:08:55,"b""@mollycrabapple No Modi isn't. Every citizen in #Kashmir now has the same equal rights of all Indian citizens. No m\xe2\x80\xa6 https://t.co/2ZJvAtRCBS""",fairleft,Chicago,0,0
2019-09-22 09:08:51,"b'""The World Can\'t ignore #KASHMIR\nWe\'re All in Danger"" @ImranKhanPTI #LetKashmirSpeak #FreeKashmir #PMIKinUS #UNGA\xe2\x80\xa6 https://t.co/FW7EcrFRCy'",oranxaib,Lahore ,0,2
2019-09-22 09:08:51,b'University students organized \xe2\x80\x9cflash mob\xe2\x80\x9d presentation at Centaurus #Islamabad to highlight the atrocities being co\xe2\x80\xa6 https://t.co/TqWaUtcW06',Islaamabad,"Islamabad, Pakistan",1,3
2019-09-22 09:08:44,b'RT @ImtiazQureshi_: Its interesting to note that Pakistan with its pseudo allies is openly trying to wage a cry for #Kashmir that too after\xe2\x80\xa6',sarapul_udm,Россия,45,0
2019-09-22 09:08:34,"b'How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it pe\xe2\x80\xa6 https://t.co/rRdadf36T4'",ElifTurkey,"Ankara, Türkiye",18,38
2019-09-22 09:08:28,"b'RT @M_A_Thakur: LOL\n\nKumar Sanu, Alka Yagnik and Udit Narayan apparently boycotting #Pakistan\n\nThank you, atleast maybe now the #BoycottInd\xe2\x80\xa6'",MKhaledMahmood,"Islamabad, Pakistan",75,0
2019-09-22 09:08:25,b'RT @M_A_Thakur: How does the #Sikh and #Kashmir community in US welcome Modi?\n\n#HowdyMody #AdiosModi\n#KashmirSolidarityJalsa #KashmirBleeds\xe2\x80\xa6',OmerKhayam6,"Punjab, Pakistan",112,0
2019-09-22 09:08:24,b'RT @drmfirdosi: Kashmir Boy Dies By Suicide After Allegedly Being Beaten by Indian Soldiers. #Mentalhealth #Kashmir https://t.co/nfAeMyq4KZ',Mirkasher31,"Dudley, England",13,0
2019-09-22 09:08:24,"b'RT @hollywoodcurry: Uniting for the first time minority Sikhs from #Punjab and Muslims from #Kashmir who now call #Houston home, protesters\xe2\x80\xa6'",cvisuali,"Mumbai, India",57,0
2019-09-22 09:08:22,b'RT @NaikRooh: Australian Senator Mehreen Faruq addresses the AUS Parliament on #Kashmir. \n\nShe has brilliantly summarized the issue with it\xe2\x80\xa6',umairshafique96,,90,0
2019-09-22 09:08:12,b'RT @HumanRightsPath: 49th consecutive day of lockdown in occupied #Kashmir\n\n#LetKashmirSpeak #KashmirWantsFreedom \n\n@UN @antonioguterres @F\xe2\x80\xa6',MuhyZaka,"لاہور, پاکستان",26,0
2019-09-22 09:08:12,"b'RT @ramanmann1974: 75% apple produce comes from #Kashmir, &amp; around 50 lakh people r involved in #apple trade. 200-250 trucks carrying apple\xe2\x80\xa6'",rehan_ahm,,31,0
2019-09-22 09:08:03,"b'RT @ramanmann1974: 75% apple produce comes from #Kashmir, &amp; around 50 lakh people r involved in #apple trade. 200-250 trucks carrying apple\xe2\x80\xa6'",sheenm12,,31,0
2019-09-22 09:07:59,"b""RT @imranshaikh026: Mother's cry in #Kashmir \n\n@NCWIndia @UN https://t.co/hIojw9jw8A""",e_murmur,"Middlesbrough, England",2,0
2019-09-22 09:07:52,b'RT @NitashaKaul: Scientists speak up on #Kashmir. The latest collective punishment of Kashmiris continues -- from 5 August 2019 and ongoing\xe2\x80\xa6',AmriaKhatun,"Bradford, England",136,0
2019-09-22 09:07:51,"b'RT @PawanDurani: Those habitual propaganda creators &amp; liars , from #Palestine to #Kashmir , don\xe2\x80\x99t tell that Muslims are suffering because o\xe2\x80\xa6'",Bhakt_2019,chandigarh india,46,0
2019-09-22 09:07:48,"b'RT @kashmirArchives: Faced a genocide, but never stopped educating their children, and never picked up the gun in retribution. \n\nHindus fro\xe2\x80\xa6'",_Shan_Kar_,India,133,0
2019-09-22 09:07:41,"b""RT @aseemrshukla: Yup, that's @HinduAmerican board member and ENT surgeon @rajiv_pandit leading @narendramodi in a recitation of a prayer t\xe2\x80\xa6""",_Saurabh_tiwari,lndia,1,0
2019-09-22 09:07:37,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",RealMuneebBajwa,"Lahore, Pakistan",146,0
2019-09-22 09:07:35,"b'RT @PawanDurani: Those habitual propaganda creators &amp; liars , from #Palestine to #Kashmir , don\xe2\x80\x99t tell that Muslims are suffering because o\xe2\x80\xa6'",guptarohit93,,46,0
2019-09-22 09:07:29,b'It is a diplomatic triumph for #NarendraModi to stand beside the US President in a community-organized mega event.\xe2\x80\xa6 https://t.co/phVxjogvIP',TheStatesmanLtd,"New Delhi, Delhi",0,0
2019-09-22 09:07:27,"b""RT @Alig2542626: Its time to Convey your message Loud &amp; Clear to whole world through @UN that if @NarendraModi doesn't uplift curfew from #\xe2\x80\xa6""",Niazkhangabol,Pakistan,5,0
2019-09-22 09:07:19,"b'RT @PakistanSecure: Think Tourism, Think Pakistan. Alhamdolillah! Pakistan is increasingly gaining attention of foreign tourists.\n\xe2\x9c\x88\xf0\x9f\x93\x8c\xe2\x9b\xb3\xf0\x9f\x8f\x85\xf0\x9f\x92\xa5\xf0\x9f\x87\xb5\xf0\x9f\x87\xb0\xf0\x9f\x87\xb5\xf0\x9f\x87\xb0\xe2\x80\xa6'",ShiraziMariam,Pakistan,1,0
2019-09-22 09:07:18,b'RT @MianDawood: I still exonerate #ImranKhan 4 all his crimes including sever destruction of #Pakistan &amp; deal of #Kashmir bcz real criminal\xe2\x80\xa6',SheharyrMunawar,"Lahore, Pakistan",2,0
2019-09-22 09:07:16,"b'RT @pid_gov: Mr. Farooq Kathwari, founder of Kashmir Study Group called on Prime Minister Imran Khan in New York. Serious situation in IOK\xe2\x80\xa6'",i_agent101,Italy ,93,0
2019-09-22 09:07:00,"b""@jahmed95 India is failing the ultimate litmus test of truth: lift the curfew if indeed 'all is well' as claimed in #Kashmir.""",HassShad,"Oman, Pakistan",0,2
2019-09-22 09:06:50,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",ali4one2,Milky Way,40,0
2019-09-22 09:06:48,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",satyanbeshi,,117,0
2019-09-22 09:06:47,"b""RT @ElifTurkey: @UN it's basic human right to Speak for rights.\nPlease #LetKashmirSpeak and ask India to lift the 50 days Curfew now and en\xe2\x80\xa6""",sirajmunir225,Islamabad Pakistan,40,0
2019-09-22 09:06:46,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",saleem5684,"Dubai, United Arab Emirates",146,0
2019-09-22 09:06:42,b'I wonder if this is a murder or a suicide? #Kashmir https://t.co/wpLQ7MUhGQ',Qureshi__,Indian Occupied Kashmir,0,0
2019-09-22 09:06:42,b'RT @riyazulkhaliq: #Kashmir: Credibility of @UN &amp; @UNDPPA at stake; time for Secretary General @antonioguterres to act\n\n#StandwithKashmir\xe2\x80\xa6',MuftiFoundation,"London, England",7,0
2019-09-22 09:06:35,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",suhailamd27,Global citizen without borders,54,0
2019-09-22 09:06:33,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",RAZANADEEM8,"Mumbai, India",193,0
2019-09-22 09:06:32,b'Interesting Comparative Review of US Media Between PM Khan and Modi\n\n#Pakistan \n#Kashmir \n#PMIKinUSA\xe2\x80\xa6 https://t.co/YFrsuvLpcA',iamumarijaz,,0,0
2019-09-22 09:06:31,b'RT @Tahir51116030: International Media Report :\nMore than 300 Muslim Kashmiri girls taken to Indian Army base for Molestation.\n\nHow much ca\xe2\x80\xa6',_khan_khan,ٹویٹر,70,0
2019-09-22 09:06:26,"b'RT @saileenas: #Kashmir: Over 500 academics, scientists issue statement calling for end of curfew. The restrictions have made it difficult\xe2\x80\xa6'",sanjai2july,UP,9,0
2019-09-22 09:06:16,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",Ch20rk,Pakistan,17,0
2019-09-22 09:06:11,"b'RT @harriszargar: ""Trump\xe2\x80\x99s silence in the face of India\xe2\x80\x99s #Kashmir crackdown is consistent with his broader failure to speak up for human r\xe2\x80\xa6'",annrosh_,,5,0
2019-09-22 09:06:00,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",Smughal1975,"England, United Kingdom",17,0
2019-09-22 09:05:56,"b'RT @harriszargar: ""Trump\xe2\x80\x99s silence in the face of India\xe2\x80\x99s #Kashmir crackdown is consistent with his broader failure to speak up for human r\xe2\x80\xa6'",h_barh,United States ,5,0
2019-09-22 09:05:54,b'RT @ElifTurkey: I am waiting for Prime Minister of Pakistan @ImranKhanPTI Speech to slam and knockout India and #UNGA who else is waiting f\xe2\x80\xa6',SanaKhilji1,,1442,0
2019-09-22 09:05:49,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",iamsaniyaa,Balochistan ,146,0
2019-09-22 09:05:47,"b""Yup, that's @HinduAmerican board member and ENT surgeon @rajiv_pandit leading @narendramodi in a recitation of a pr\xe2\x80\xa6 https://t.co/VqN7VzLCPC""",aseemrshukla,"Philadelphia, PA",1,6
2019-09-22 09:05:40,"b'RT @RealmProtector2: How can @realDonaldTrump ""mediate"" on #Kashmir when he is partial to Modi &amp; attends Indian Rally?\nApproves Kashmir Gen\xe2\x80\xa6'",QA76LC,"Rawalpindi, Pakistan",6,0
2019-09-22 09:05:38,b'RT @NitashaKaul: Scientists speak up on #Kashmir. The latest collective punishment of Kashmiris continues -- from 5 August 2019 and ongoing\xe2\x80\xa6',Thass283,Sri Lankan,136,0
2019-09-22 09:05:35,"b'RT @KamalHak: ""You have suffered a lot"". Modi tells a KP delegation in #Houston \nThanks @narendramodi for recognizing our pain. Now please\xe2\x80\xa6'",Aditihaksar_,,6,0
2019-09-22 09:05:27,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",PandithZaimah,,17,0
2019-09-22 09:05:21,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",mohdalivas,,146,0
2019-09-22 09:05:19,b'RT @Junaidbhatphoto: Breaking\n\nKashmir Boy Dies By Suicide After Allegedly Being Beaten by Soldiers. \nA teenage boy from Pulwama in south K\xe2\x80\xa6',SaqibSajad12,"Anantnag, Jammu And Kashmir",31,0
2019-09-22 09:05:18,"b'RT @KK_Khalid_M: @blackholesm \xe2\x80\x9cIf India put gold on the streets of #Kashmir, yet We Kashmiris want #Azadi.\xe2\x80\x9d\n#KashmiriAmbassadorAtUN\nhttps:/\xe2\x80\xa6'",SheharyrMunawar,"Lahore, Pakistan",2,0
2019-09-22 09:05:06,"b'RT @pid_gov: Mr. Farooq Kathwari, founder of Kashmir Study Group called on Prime Minister Imran Khan in New York. Serious situation in IOK\xe2\x80\xa6'",OsamahAkram,"Lahore, Pakistan",93,0
2019-09-22 09:05:04,"b'RT @ashoswai: Professor faces heckling and threats but fights for #Kashmir, armed with pamphlets https://t.co/DJwysFyxhq'",Anarchified,"Bozeman, MT",193,0
2019-09-22 09:05:04,"b'RT @RealmProtector2: @TexasTribune @HoustonTX All Texans Must Watch #HitlerModi True face!\nGenocidal ""Butcher of Gujarat.\n@SylvesterTurner\xe2\x80\xa6'",QA76LC,"Rawalpindi, Pakistan",4,0
2019-09-22 09:04:58,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",Ayesha_Siddiqa6,,762,0
2019-09-22 09:04:54,b'@IndiaToday @sardesairajdeep Keep doing your #FakeNews coverage of #Kashmir \n\nIndian Government has changed the gam\xe2\x80\xa6 https://t.co/RvseX8VaFc',arunpudur,"San Jose, CA",0,1
2019-09-22 09:04:44,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",im_Uncia,Singapore,9,0
2019-09-22 09:04:41,"b'RT @ramanmann1974: 75% apple produce comes from #Kashmir, &amp; around 50 lakh people r involved in #apple trade. 200-250 trucks carrying apple\xe2\x80\xa6'",JatJogi,,31,0
2019-09-22 09:04:34,b'RT @AnthroHaley: A three-judge bench headed by Chief Justice of India Ranjan Gogoi asked the Jammu and #Kashmir administration to respond t\xe2\x80\xa6',mohdmohsin917,India,20,0
2019-09-22 09:04:32,b'RT @I_Bleed_Green_: National #Kashmir Alliance Demands Formation Peace Force\n\n#LetKashmirSpeak #SaveKashmiriWomen \n\n@UN @antonioguterres @F\xe2\x80\xa6',Ivanz_jrBuks,,30,0
2019-09-22 09:04:30,"b'RT @sushtany: After not gaining much success despite their propoganda on #Kashmir ,leaders in #Pakistan r now giving examples of voices of\xe2\x80\xa6'",IndianPapaJi,,19,0
2019-09-22 09:04:23,"b'RT @ashoswai: \xe2\x80\x9cThe Indian government is talking about development, but we don\xe2\x80\x99t care even if they put gold on the streets of #Kashmir, he s\xe2\x80\xa6'",noahalishah,Pakistan,762,0
2019-09-22 09:04:23,"b'RT @harriszargar: The letter signed by three Nobel laureates, Mairead Maguire, a peace activist from Northern Ireland; Tawakkol Abdel-Salam\xe2\x80\xa6'",ahsan_jehangir,"Abbottabad, Pakistan",7,0
2019-09-22 09:04:21,"b""RT @Zarina_Baloch: Condition of poor people in Balochistan, they're taking a patiaint to hospital, this is #Balochistan pirkoh area  where\xe2\x80\xa6""",mdnasimmlt,"Patna, India",117,0
2019-09-22 09:04:18,"b""RT @sabr_azad: Moron ! \nWhy didn't Sikhs flee from #Kashmir ?\nOnly Cowards flee .\nWhy are the KPs not returning to #Kashmir ? \nIt is 48 day\xe2\x80\xa6""",KhalidA53469445,,13,0
2019-09-22 09:04:12,b'Somewhere in #Kashmir right now. Nothing gets me more excited than the fall season. I could spend the rest of my li\xe2\x80\xa6 https://t.co/SIvN5kwdfH',raja_farry,Muzaffarabad,0,0
2019-09-22 09:04:11,"b""@HerNameIs_Bea's account has been withheld in India in response to a legal demand. Learn more.""",parzaneh,,17,0
2019-09-22 09:04:10,"b'Another mob attack victim dies in kerala , MSM silent!!!   What if it was in #kashmir or north indian states ?'",deepuortho,"Kerala, India",0,1
2019-09-22 09:04:09,b'RT @SengeHSering: Referendum on #Kashmir mean choice to join India or PAK. Yet #Pakistanis are abusing @SherineBalti &amp; other Balti BJP memb\xe2\x80\xa6',RedHawk9999,,190,0
2019-09-22 09:04:09,b'RT @Ali_answers: Khalistan and Kashmir Forces together against Modi in Houston .\nBig Protest Ready \n#Kashmir #Khalistan https://t.co/aMy3Yz\xe2\x80\xa6',mohdalivas,,7,0
2019-09-22 09:04:03,"b'RT @saileenas: #Kashmir: Over 500 academics, scientists issue statement calling for end of curfew. The restrictions have made it difficult\xe2\x80\xa6'",Beinders,"Gurgaon, India",9,0
2019-09-22 09:03:56,"b'RT @ashoswai: How many more troops needed in #Kashmir? In April, May and June there was zero infiltration from Pakistan but it peaked after\xe2\x80\xa6'",KhalidA53469445,,54,0
2019-09-22 09:03:43,b'RT @sabr_azad: Some Kashmiri Pandits are SICK.\n\nThey have weaponized their pain to give pain to 80 lakh follow citizens in #Kashmir\n\nThey d\xe2\x80\xa6',KamalRaju,New Delhi,107,0
2019-09-22 09:03:39,b'RT @AnthroHaley: Kashmir Times reports on the paralysis of legal processes in #Kashmir \n\nlink \xe2\x80\x94&gt;\nhttps://t.co/IVfulkBd67',ahsan_jehangir,"Abbottabad, Pakistan",10,0
2019-09-22 09:03:27,b'RT @NitashaKaul: Scientists speak up on #Kashmir. The latest collective punishment of Kashmiris continues -- from 5 August 2019 and ongoing\xe2\x80\xa6',shubly,"Sxr, Kashmir",136,0
2019-09-22 09:03:26,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",Asbah_muhsin,"Lahore, Pakistan",146,0
2019-09-22 09:03:24,"b'RT @ElifTurkey: Must Listen Words of Gurpatwant Singh Pannun, outside Southern District Court of Houston after filing torture law suit agai\xe2\x80\xa6'",Sehrish36809263,Pakistan,41,0
2019-09-22 09:03:24,"b'RT @pzfahad: My latest dispatch from #Kashmir for @scmpnews\n\n""But as the incarcerated Kashmiri politicians remain trapped behind makeshift\xe2\x80\xa6'",veekay122002,worldwide,7,0
2019-09-22 09:03:22,"b'RT @kashmirArchives: Faced a genocide, but never stopped educating their children, and never picked up the gun in retribution. \n\nHindus fro\xe2\x80\xa6'",MirzaPanditDhar,UK,133,0
