created at,text,user_screenname,user_location,retweets,favorites
2019-09-22 18:06:34,b'RT @TrendsChennai: #\xe0\xae\xa8\xe0\xaf\x86\xe0\xae\x9e\xe0\xaf\x8d\xe0\xae\x9a\xe0\xae\xbf\xe0\xae\xb2\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\x9f\xe0\xae\xbf\xe0\xae\xaf\xe0\xae\xbf\xe0\xae\xb0\xe0\xaf\x81\xe0\xae\x95\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/mwzw2aIT0I https://t.co/YGIHCRgO7m',SarathVJFan,"Chennai, India",11,0
2019-09-22 18:06:03,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Sarilerumbki,"Hyderabad, India",203,0
2019-09-22 18:05:46,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Manikan67269845,India,231,0
2019-09-22 18:04:50,b'RT @TrendsChennai: #\xe0\xae\xa8\xe0\xaf\x86\xe0\xae\x9e\xe0\xaf\x8d\xe0\xae\x9a\xe0\xae\xbf\xe0\xae\xb2\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\x9f\xe0\xae\xbf\xe0\xae\xaf\xe0\xae\xbf\xe0\xae\xb0\xe0\xaf\x81\xe0\xae\x95\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/mwzw2aIT0I https://t.co/YGIHCRgO7m',LazzyMeera,Chennai,11,0
2019-09-22 18:03:17,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",RohiRohikiru06,"Tiruchengode, India",37,0
2019-09-22 18:03:15,b'RT @TrendsChennai: #\xe0\xae\xa8\xe0\xaf\x86\xe0\xae\x9e\xe0\xaf\x8d\xe0\xae\x9a\xe0\xae\xbf\xe0\xae\xb2\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\x9f\xe0\xae\xbf\xe0\xae\xaf\xe0\xae\xbf\xe0\xae\xb0\xe0\xaf\x81\xe0\xae\x95\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/mwzw2aIT0I https://t.co/YGIHCRgO7m',Tweetme_ani7711,"Tamil Nadu, India",11,0
2019-09-22 18:02:06,b'RT @TrendsChennai: #\xe0\xae\xa8\xe0\xaf\x86\xe0\xae\x9e\xe0\xaf\x8d\xe0\xae\x9a\xe0\xae\xbf\xe0\xae\xb2\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\x9f\xe0\xae\xbf\xe0\xae\xaf\xe0\xae\xbf\xe0\xae\xb0\xe0\xaf\x81\xe0\xae\x95\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/mwzw2aIT0I https://t.co/YGIHCRgO7m',Sanjay10108759,"Chennai,india",11,0
2019-09-22 18:01:53,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  O-negative\nAt : Railway Hospital, Perambur\nBlood Component : Blood\nNumber of Units : 1\nPrim\xe2\x80\xa6'",Dee26pak,,79,0
2019-09-22 18:01:48,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",valverdekopelo,,37,0
2019-09-22 18:01:30,b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  Any group\nAt :  SRM Hospital \nNumber of Units : 3\nPrimary Number : 9176056937\nSecondary Num\xe2\x80\xa6',Dee26pak,,60,0
2019-09-22 18:01:21,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',MDIMRAN29001015,,47,0
2019-09-22 18:01:18,b'RT @TrendsChennai: #\xe0\xae\xa8\xe0\xaf\x86\xe0\xae\x9e\xe0\xaf\x8d\xe0\xae\x9a\xe0\xae\xbf\xe0\xae\xb2\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\x9f\xe0\xae\xbf\xe0\xae\xaf\xe0\xae\xbf\xe0\xae\xb0\xe0\xaf\x81\xe0\xae\x95\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/mwzw2aIT0I https://t.co/YGIHCRgO7m',revanthvsr,"Chennai, India",11,0
2019-09-22 18:00:56,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ImRazack,chennai,231,0
2019-09-22 18:00:46,b'RT @TrendsChennai: #\xe0\xae\xa8\xe0\xaf\x86\xe0\xae\x9e\xe0\xaf\x8d\xe0\xae\x9a\xe0\xae\xbf\xe0\xae\xb2\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\x9f\xe0\xae\xbf\xe0\xae\xaf\xe0\xae\xbf\xe0\xae\xb0\xe0\xaf\x81\xe0\xae\x95\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/mwzw2aIT0I https://t.co/YGIHCRgO7m',SelvarubanM,"Sri Lanka,jaffna",11,0
2019-09-22 18:00:30,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",Dee26pak,,37,0
2019-09-22 18:00:27,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : Apollo Hospitals, vanagaram\nNumber of Units : 4\nPrimary Number : 9948261664\xe2\x80\xa6'",Dee26pak,,120,0
2019-09-22 18:00:19,b'RT @TrendsChennai: #\xe0\xae\xa8\xe0\xaf\x86\xe0\xae\x9e\xe0\xaf\x8d\xe0\xae\x9a\xe0\xae\xbf\xe0\xae\xb2\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\x9f\xe0\xae\xbf\xe0\xae\xaf\xe0\xae\xbf\xe0\xae\xb0\xe0\xaf\x81\xe0\xae\x95\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/mwzw2aIT0I https://t.co/YGIHCRgO7m',Thalapathy_Ntr,,11,0
2019-09-22 18:00:07,b'RT @Freshersworld: Successful #jobfair @ Chennai by @Freshersworld sponsored by #sutherland\n#freshers #chennai #megajobfair #India https://\xe2\x80\xa6',ArunKum68390508,Bangalore,6,0
2019-09-22 17:59:49,b'#\xe0\xae\xa8\xe0\xaf\x86\xe0\xae\x9e\xe0\xaf\x8d\xe0\xae\x9a\xe0\xae\xbf\xe0\xae\xb2\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\x9f\xe0\xae\xbf\xe0\xae\xaf\xe0\xae\xbf\xe0\xae\xb0\xe0\xaf\x81\xe0\xae\x95\xe0\xaf\x8d\xe0\xae\x95\xe0\xaf\x81\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/mwzw2aIT0I https://t.co/YGIHCRgO7m',TrendsChennai,"Chennai, India",11,13
2019-09-22 17:59:48,"b'RT @BloodAllianceIn: #Chennai\nNeed #Blood Type: B -ve\nAt : MMM Hospital, Mogappair\nNumber of Units: 6\nPrimary Number: 9094288509\nSecondary\xe2\x80\xa6'",CafeAddicz,"Palampur, India",4,0
2019-09-22 17:58:03,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',NivarthiSadhu2,,231,0
2019-09-22 17:57:54,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',ka_superstar,"Hyderabad, India",203,0
2019-09-22 17:57:54,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ramprabu2189,,231,0
2019-09-22 17:57:54,"b'RT @BloodAllianceIn: #Chennai\nNeed #Blood Type: B -ve\nAt : MMM Hospital, Mogappair\nNumber of Units: 6\nPrimary Number: 9094288509\nSecondary\xe2\x80\xa6'",shankisam,lucknow,4,0
2019-09-22 17:57:42,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",dranujoshi1,,37,0
2019-09-22 17:57:39,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : Apollo Hospitals, vanagaram\nNumber of Units : 4\nPrimary Number : 9948261664\xe2\x80\xa6'",VikasMe42670273,,120,0
2019-09-22 17:57:04,"b'RT @BloodAllianceIn: #Chennai\nNeed #Blood Type: B -ve\nAt : MMM Hospital, Mogappair\nNumber of Units: 6\nPrimary Number: 9094288509\nSecondary\xe2\x80\xa6'",BRh_ve,"Chennai, India",4,0
2019-09-22 17:56:56,b'RT @Nenagh9: THIS. IS. #India #Chennai\n.@Manekagandhibjp \n.@BJP4India .@BJP4UK .@timesofindia .@UKinIndia \n\nWORLD. IN. SHOCK\xf0\x9f\x98\xa1\nDO. SOMETHING\xe2\x80\xa6',AJluverley,"South East, England",22,0
2019-09-22 17:56:49,"b'#chennai #government_museum #indian #history #gallaries #oppof11pro  #apclix @ Government Museum, Chennai https://t.co/ZYphnHcmCa'",arun23aug,"Thiruvarur, India",0,0
2019-09-22 17:55:46,b'RT @CIIEvents: Join us at the 7th edition of International Brand Summit on 20 &amp; 21 September 2019 in #Chennai to deliberate on what it take\xe2\x80\xa6',Udaypra98992247,GECJ,37,0
2019-09-22 17:55:41,"b'#Chennai\nNeed #Blood Type: B -ve\nAt : MMM Hospital, Mogappair\nNumber of Units: 6\nPrimary Number: 9094288509\nSeconda\xe2\x80\xa6 https://t.co/UsekI9OyxS'",BloodAllianceIn,India,4,0
2019-09-22 17:54:54,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',AgilvendanSpad,"Davao City, Davao Region",231,0
2019-09-22 17:53:06,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Kailashvj5,"tirunelveli,vkpuram",231,0
2019-09-22 17:52:53,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Mothilal_Vj,"Tamil Nadu, India",231,0
2019-09-22 17:52:51,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',AkashSethupathy,"Pondicherry, India",47,0
2019-09-22 17:52:09,b'RT @TrendsChennai: #\xe0\xae\x95\xe0\xaf\x80\xe0\xae\xb4\xe0\xae\x9f\xe0\xae\xbf_\xe0\xae\xa4\xe0\xae\xae\xe0\xae\xbf\xe0\xae\xb4\xe0\xae\xb0\xe0\xaf\x8d_\xe0\xae\xa8\xe0\xae\xbe\xe0\xae\x95\xe0\xae\xb0\xe0\xae\xbf\xe0\xae\x95\xe0\xae\xae\xe0\xaf\x8d is now trending in #Chennai\n\nhttps://t.co/L3wkjI5IOg https://t.co/VtK7XCjPHd',MrNiceGuy1811,,87,0
2019-09-22 17:50:36,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',saidhfm58592265,,203,0
2019-09-22 17:49:12,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",shankar_pratapa,"Indiana, USA",37,0
2019-09-22 17:48:54,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",Sampath1986,"Chennai, India",37,0
2019-09-22 17:48:53,b'RT @GayathriReddy95: Happy birthday daaa\xf0\x9f\xa5\xb3\xf0\x9f\xa5\xb3\nMay u become the next superstar in tamil cinema\xf0\x9f\x92\xaf\n@am_kathir \n#kathir #bigil #thalapathy #kollywo\xe2\x80\xa6',VipAdithya,,496,0
2019-09-22 17:48:13,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',suhasin4,,231,0
2019-09-22 17:48:01,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',DHFMforlife,"Hyderabad, India",203,0
2019-09-22 17:47:57,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',mohdabsar2018,Thanjavur,231,0
2019-09-22 17:47:30,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",iam_AVIIII,,37,0
2019-09-22 17:47:20,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  O-negative\nAt : Railway Hospital, Perambur\nBlood Component : Blood\nNumber of Units : 1\nPrim\xe2\x80\xa6'",onenonlymahakal,"Indore, India",79,0
2019-09-22 17:47:18,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Sudhakar2998,,231,0
2019-09-22 17:46:47,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',VipAdithya,,47,0
2019-09-22 17:45:04,b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  Any group\nAt :  SRM Hospital \nNumber of Units : 3\nPrimary Number : 9156056937\nPatient : Sam\xe2\x80\xa6',shabeeh110,"मुंबई, भारत",92,0
2019-09-22 17:45:01,"b'RT @GermanyChennai: Stuck - change of plan... no #sports \xf0\x9f\x8f\x8a\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f #swimming, #thunder + #lightning - #Masala #tea instead  @ChennaiRains #chenn\xe2\x80\xa6'",cumarbasha1,"Chennai, India",8,0
2019-09-22 17:44:46,b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  Any group\nAt :  SRM Hospital \nNumber of Units : 3\nPrimary Number : 9176056937\nSecondary Num\xe2\x80\xa6',onenonlymahakal,"Indore, India",60,0
2019-09-22 17:44:34,b'That Pose \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbb\xf0\x9f\x94\xa5  #tamilcinema #chennai #ThalapathySpeech #vijay #thalapathyvijay #ThalapathyDay #Bigil\xe2\x80\xa6 https://t.co/1ZuUBOLAPA',shaztheanimator,bangalore,1,1
2019-09-22 17:43:42,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",soooftie,Heaven,37,0
2019-09-22 17:43:05,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ds_duraisamy,"Perundurai, India",231,0
2019-09-22 17:42:18,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',MotivationalFan,,231,0
2019-09-22 17:40:02,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',ARmech67,,231,0
2019-09-22 17:38:57,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',dharmadhfm1,,203,0
2019-09-22 17:37:22,b'RT @ukinchennai: #Chennai is emerging as a key centre for #Fintech with a national level \xe2\x80\x98Fintech Centre of Excellence\xe2\x80\x99 being established @\xe2\x80\xa6',GaneshNayakK,Noida,95,0
2019-09-22 17:37:09,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",jaj8183,,37,0
2019-09-22 17:37:07,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Lion_King_King,Tamilnadu,231,0
2019-09-22 17:36:32,"b'Bro @Dir_Lokesh This look is menacing, A raw gangster flick ah?\n\n#Thalapathy64 Waiting \xf0\x9f\x98\x83\n\n#BigilAudioLaunchOnSunTV\xe2\x80\xa6 https://t.co/GKZKx7C5wT'",srivjanand,"Chennai, India",1,3
2019-09-22 17:36:13,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',JijinXavier,"Kanniyakumari, India",231,0
2019-09-22 17:35:48,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',VinithGowtham,,231,0
2019-09-22 17:34:32,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Ghattamaneni444,Guntur ,203,0
2019-09-22 17:34:25,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Thalapa92399299,"Madurai South, India",231,0
2019-09-22 17:34:15,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",venkata_sudesh,"Ongole, India",37,0
2019-09-22 17:34:03,"b'GREAT Intro of @Potus @realdonaldtrump by Y E @narendramodi @PMOIndia , We Are All Watching..You Just Stopped Short\xe2\x80\xa6 https://t.co/73Jb4tjOZJ'",ProfIyer,Mumbai,0,0
2019-09-22 17:33:50,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',vikaskuna9,India,203,0
2019-09-22 17:32:22,b'RT @flytoBhopal: Goodmorning! Weneed to work together .Giving is not an option.Keep demanding #Kolkata #chennai #goa #Lucknow #chandigarh #\xe2\x80\xa6',benuthomas,,20,0
2019-09-22 17:31:38,b'RT @ManishaBighane: @flytoBhopal #bhopalforairconnectivity is still waiting to be connected with #Kolkata #chennai #goa #lucknow #Chandigar\xe2\x80\xa6',benuthomas,,8,0
2019-09-22 17:30:37,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",PulikantiGreesh,,37,0
2019-09-22 17:30:16,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Guru_Shre,Coimbatore,231,0
2019-09-22 17:30:05,b'RT @ManishaBighane: @flytoBhopal Huge demand for #Bhopal-#Chennai direct air connectivity. Please consider the same #bhopalforairconnectivi\xe2\x80\xa6',benuthomas,,8,0
2019-09-22 17:29:54,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",mprabhakar45,"Coimbatore, tamilnadu, india",37,0
2019-09-22 17:29:20,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",mee_sudheer,"Hyderabad, India",37,0
2019-09-22 17:28:44,b'RT @ManishaBighane: @flytoBhopal \n#Bpl-#Chennai has potential travellers. Please consider direct air connectivity. #bhopalforairconnectivit\xe2\x80\xa6',benuthomas,,9,0
2019-09-22 17:28:10,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',Vijaypandii,Dindigul,231,0
2019-09-22 17:27:51,"b'Each &amp; Every #Second is Great #Happy #DaughtersDay!! Papa #prouds of u guys, both r the #Best and my #Achievement a\xe2\x80\xa6 https://t.co/B71wqqCROr'",Babukishan,Canada/India/America,0,1
2019-09-22 17:27:40,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",Vinay_Kalagarla,India,37,0
2019-09-22 17:27:25,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',RaviBobby2,,203,0
2019-09-22 17:26:52,b'RT @GayathriReddy95: BIGIL AUDIO LAUNCH \xf0\x9f\x94\xa5\nWardrobe - Suresh Menon\nPC - @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #thalapathy #at\xe2\x80\xa6',BigilRefak,"Erode, India",47,0
2019-09-22 17:26:22,b'RT @MassDHFM: 100k tweets BOOM \xf0\x9f\x92\xa5 \n#Chennai Superstar Fans \xf0\x9f\x98\x8e\xf0\x9f\x94\xa5\n\n#8YrsForIHDookuduSensation\n#8YearsForDashingIHDookudu\n#8YearsForBoxofficeDemo\xe2\x80\xa6',Mahidharreddys1,,203,0
2019-09-22 17:26:18,"b'RT @Akshobh: Enough of same city alliterations! #Houston to #Hyderabad, #Boston to #Bengaluru #LosAngeles to #Ludhiana , #NewJersey to #New\xe2\x80\xa6'",RT_Himachal,"Himachal Pradesh, India",1,0
2019-09-22 17:26:13,"b'Enough of same city alliterations! #Houston to #Hyderabad, #Boston to #Bengaluru #LosAngeles to #Ludhiana ,\xe2\x80\xa6 https://t.co/qjj6kzsLim'",Akshobh,Boston via Singapore via Bombay,1,0
2019-09-22 17:25:29,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',AmerkAshok,"Coimbatore, India",231,0
2019-09-22 17:25:02,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",sathishs249,Chennai,37,0
2019-09-22 17:24:18,b'RT @GayathriiReddy: #BigilAudioLaunch \xf0\x9f\x94\xa5\nWardrobe @ suresh.menon \nPC @kiransaphoto \n#bigilaudiolaunch #bigil #bigildiwali #BigilAudioLaunchO\xe2\x80\xa6',VijaySubinS,"Tirunelveli, India",231,0
2019-09-22 17:23:47,"b'RT @BloodDonorsIn: #Chennai\nNeed #Blood Type :  B-negative\nAt : MMM Hospital, Mogappair\nNumber of Units : 6\nPrimary Number : 9094288509\nSec\xe2\x80\xa6'",SrinivasSai9,India,37,0
2019-09-22 17:23:39,b'RT @rameshlaus: #Kaappaan rocks the #Chennai City Box office on Day 2.. Grosses \xe2\x82\xb9 1.02 Crs.. Taking the 2-days total to \xe2\x82\xb9 1.91 Crs..\n\nAnoth\xe2\x80\xa6',Stephinsuriya,"Kerala,India",803,0
